3168.7,3.5838e-09,2.6998e-09,1.207e-10,3.9264e-09,9.8735e-10,2.4668e-08
3168.9,3.4996e-09,1.3039e-08,5.6749e-10,3.8191e-09,1.0855e-09,3.8218e-08
3169.1,5.1814e-10,4.3558e-09,2.0268e-09,8.8129e-09,3.6998e-09,2.836e-08
3169.3,3.4964e-09,1.7416e-10,1.509e-09,6.1995e-09,4.3068e-09,1.3315e-08
3169.5,3.8352e-09,6.9113e-09,4.3761e-10,2.4835e-09,9.2028e-10,2.6354e-08
3169.7,1.878e-09,1.1487e-08,2.0922e-10,4.0817e-09,9.5139e-10,2.8806e-08
3169.9,2.1597e-11,3.1116e-09,9.2021e-10,9.2252e-09,2.8956e-09,2.9206e-08
3170.2,4.0959e-09,7.4708e-10,1.0423e-09,8.2933e-09,4.0493e-09,1.412e-08
3170.4,4.3096e-09,7.4339e-09,1.2513e-10,3.1743e-09,2.6674e-10,1.7559e-08
3170.6,2.3891e-09,1.4184e-08,1.4734e-11,4.3269e-09,1.6718e-09,3.0522e-08
3170.8,5.4565e-11,2.3025e-09,4.9914e-10,9.3338e-09,2.9437e-09,2.6166e-08
3171,4.656e-09,8.2649e-10,6.216e-10,1.073e-08,2.6097e-09,2.8233e-08
3171.2,5.6556e-09,1.1126e-08,1.7736e-10,5.6876e-09,3.5536e-10,2.3927e-08
3171.4,3.5276e-09,1.2245e-08,4.9855e-10,3.9809e-09,1.8409e-09,2.52e-08
3171.6,2.8397e-10,2.0967e-09,2.9575e-10,8.2866e-09,2.78e-09,2.4876e-08
3171.8,3.329e-09,2.3941e-09,3.3622e-10,1.0264e-08,1.6438e-09,1.5957e-08
3172.1,5.3291e-09,1.1762e-08,4.0321e-10,4.4549e-09,1.7352e-10,1.7965e-08
3172.3,2.1026e-09,1.1349e-08,1.0797e-10,2.979e-09,7.6663e-10,2.0604e-08
3172.5,3.6108e-10,2.5035e-09,9.0591e-11,8.5464e-09,2.8078e-09,2.4245e-08
3172.7,6.1386e-09,4.1658e-09,3.8516e-10,1.2966e-08,1.4425e-09,1.2449e-08
3172.9,6.7586e-09,1.3909e-08,2.9925e-10,5.6003e-09,2.6967e-10,1.9268e-08
3173.1,2.3784e-09,1.0826e-08,3.9424e-10,3.4469e-09,3.1387e-10,2.3525e-08
3173.3,4.2139e-10,1.1643e-09,2.6443e-11,9.2007e-09,4.523e-09,2.3782e-08
3173.5,6.1042e-09,3.3235e-09,1.2414e-10,1.3235e-08,2.2393e-09,2.0536e-08
3173.7,6.3529e-09,1.6296e-08,6.851e-11,6.4244e-09,4.6291e-10,1.5324e-08
3174,1.5654e-09,9.894e-09,4.6775e-10,3.9551e-09,5.8104e-10,2.4302e-08
3174.2,9.953e-10,2.9192e-10,1.7205e-10,8.2335e-09,2.6862e-09,2.068e-08
3174.4,5.7034e-09,8.2499e-09,1.1987e-10,1.1874e-08,2.1554e-09,1.555e-08
3174.6,7.2121e-09,1.3778e-08,1.8584e-10,6.6729e-09,1.8427e-10,1.5292e-08
3174.8,1.5185e-09,1.2616e-08,3.7394e-10,2.8521e-09,6.5649e-10,1.5945e-08
3175,4.6808e-10,1.0038e-09,4.4613e-10,8.41e-09,2.8821e-09,2.5137e-08
3175.2,5.0755e-09,7.252e-09,3.9746e-11,1.2036e-08,3.0841e-09,1.5161e-08
3175.4,4.8011e-09,1.7979e-08,1.287e-10,6.2985e-09,7.4603e-10,9.9895e-09
3175.6,1.773e-09,1.2128e-08,1.8832e-10,2.0234e-09,1.2246e-09,1.7375e-08
3175.9,9.9136e-10,1.3959e-09,8.456e-10,8.2101e-09,2.7371e-09,2.0733e-08
3176.1,5.0844e-09,1.0104e-08,1.0833e-10,1.1914e-08,2.9346e-09,1.0801e-08
3176.3,6.8859e-09,2.0476e-08,1.685e-10,5.2983e-09,2.2601e-10,8.7125e-09
3176.5,1.5043e-09,1.205e-08,4.9233e-10,1.6117e-09,1.0531e-09,1.9074e-08
3176.7,1.8982e-09,4.9401e-10,4.6376e-10,6.9904e-09,5.6334e-09,2.0946e-08
3176.9,4.2196e-09,8.8087e-09,6.9942e-11,1.3793e-08,2.3998e-09,1.0785e-08
3177.1,5.6211e-09,1.7653e-08,8.7158e-10,5.328e-09,1.6037e-10,8.1787e-09
3177.3,1.9412e-09,1.1847e-08,9.5272e-10,9.6786e-10,9.1191e-10,1.6919e-08
3177.5,1.0596e-09,4.8249e-10,3.1443e-10,7.4982e-09,4.1978e-09,1.8892e-08
3177.8,4.2687e-09,7.5176e-09,7.2452e-11,1.0836e-08,3.0541e-09,1.1007e-08
3178,6.7358e-09,1.9193e-08,6.8592e-10,5.4904e-09,3.3627e-10,1.2613e-08
3178.2,2.2545e-09,1.0326e-08,1.0577e-09,1.2775e-09,2.0275e-09,1.0912e-08
3178.4,1.3942e-09,4.6824e-10,3.2184e-10,8.5397e-09,3.0928e-09,1.5516e-08
3178.6,7.6313e-09,1.2025e-08,2.306e-11,1.1825e-08,5.0684e-09,1.4268e-08
3178.8,7.7704e-09,1.8286e-08,3.6732e-10,3.7797e-09,2.6198e-10,9.4636e-09
3179,2.4027e-09,6.4331e-09,7.6775e-10,1.1135e-09,1.3006e-09,8.7008e-09
3179.2,1.3668e-09,1.0453e-09,7.932e-10,7.5334e-09,3.9829e-09,1.5374e-08
3179.5,5.763e-09,1.1066e-08,1.4981e-10,1.0519e-08,3.7975e-09,1.3682e-08
3179.7,9.4567e-09,1.2468e-08,1.2142e-09,3.2546e-09,5.5777e-10,6.9864e-09
3179.9,1.4351e-09,7.5283e-09,4.8628e-10,1.3971e-09,1.0818e-09,1.0868e-08
3180.1,2.2603e-09,1.6088e-09,3.9885e-10,6.9525e-09,3.9185e-09,1.6338e-08
3180.3,5.2882e-09,6.8846e-09,2.1838e-11,7.6625e-09,3.3232e-09,1.1512e-08
3180.5,6.237e-09,8.9672e-09,1.0895e-09,2.6306e-09,8.7462e-10,7.1468e-09
3180.7,2.8115e-09,4.2229e-09,1.1329e-09,8.5061e-10,1.1572e-09,7.9962e-09
3180.9,3.0016e-09,5.4539e-10,7.1171e-10,6.5038e-09,5.6336e-09,1.8934e-08
3181.1,5.5319e-09,6.2004e-09,8.0324e-10,7.9096e-09,2.1871e-09,1.0566e-08
3181.4,5.1827e-09,1.1702e-08,1.0294e-09,2.8749e-09,7.3244e-11,1.5015e-09
3181.6,2.6403e-09,5.0036e-09,9.7126e-10,1.325e-09,9.5548e-10,5.0945e-09
3181.8,1.6735e-09,1.1524e-09,1.4719e-10,5.4922e-09,4.7319e-09,1.1004e-08
3182,7.7716e-09,6.3969e-09,3.3678e-10,6.9135e-09,1.8123e-09,9.889e-09
3182.2,6.1375e-09,1.056e-08,1.1077e-09,1.9253e-09,8.9518e-11,2.0966e-09
3182.4,1.0837e-09,5.2984e-09,8.8652e-10,4.5598e-10,9.8192e-10,8.9061e-09
3182.6,3.0213e-09,1.7546e-09,3.3885e-10,5.86e-09,2.6267e-09,1.6779e-08
3182.8,7.5914e-09,6.2903e-09,2.288e-10,7.5667e-09,1.3069e-09,1.2525e-08
3183,4.8904e-09,8.2863e-09,8.6569e-10,6.9219e-10,1.7856e-10,7.6703e-10
3183.3,2.9334e-09,4.6506e-09,1.4221e-09,5.369e-10,1.2352e-09,5.6488e-09
3183.5,1.5193e-09,1.2375e-09,1.112e-10,5.2228e-09,2.4047e-09,1.7576e-08
3183.7,3.4546e-09,6.6416e-09,8.077e-10,6.5582e-09,1.5107e-09,6.8572e-09
3183.9,5.1576e-09,8.5916e-09,1.2752e-09,1.9335e-09,7.7724e-11,5.2995e-10
3184.1,3.6446e-09,5.9876e-09,9.4843e-10,1.004e-09,8.8649e-10,8.5772e-09
3184.3,7.2821e-10,1.9545e-09,1.7291e-10,4.5658e-09,3.8389e-09,1.2951e-08
3184.5,4.5394e-09,6.7126e-09,4.6882e-10,6.0228e-09,1.3326e-09,6.323e-09
3184.7,4.5897e-09,1.4319e-08,1.1175e-09,1.6068e-09,1.6444e-10,6.353e-10
3184.9,2.0525e-09,6.8177e-09,1.0931e-09,5.7778e-10,1.3913e-09,9.7882e-09
3185.2,9.8334e-10,9.3727e-10,5.7246e-11,5.0952e-09,2.1528e-09,1.4626e-08
3185.4,4.6178e-09,8.5736e-09,2.9273e-10,5.873e-09,1.4155e-09,5.1964e-09
3185.6,1.0711e-08,1.8065e-08,1.1656e-09,2.905e-09,7.7006e-11,3.1625e-12
3185.8,3.0314e-09,7.3301e-09,1.0321e-09,8.0002e-10,8.2929e-10,1.0404e-08
3186,1.9067e-09,8.8552e-10,2.566e-10,4.4817e-09,2.0718e-09,1.1829e-08
3186.2,5.1447e-09,1.045e-08,5.2996e-10,5.7425e-09,1.7828e-09,2.6801e-09
3186.4,7.4379e-09,1.5976e-08,1.2158e-09,1.7825e-09,1.3516e-10,1.3821e-09
3186.6,3.9992e-09,8.3831e-09,8.025e-10,2.1454e-10,9.7652e-10,6.4646e-09
3186.9,8.0275e-10,7.6229e-10,2.0349e-10,4.573e-09,2.1709e-09,1.3449e-08
3187.1,8.018e-09,1.2352e-08,6.1055e-10,7.6786e-09,7.2022e-10,1.8506e-09
3187.3,8.1279e-09,1.8347e-08,1.9679e-09,2.1562e-09,5.4704e-12,1.5865e-09
3187.5,3.8407e-09,8.1773e-09,7.5886e-10,1.0341e-10,9.0437e-10,7.9889e-09
3187.7,9.0536e-10,1.8982e-09,1.5689e-10,2.8773e-09,2.7299e-09,9.557e-09
3187.9,4.7603e-09,1.7977e-08,2.6527e-10,5.9509e-09,2.0437e-09,2.4063e-09
3188.1,8.3708e-09,2.1235e-08,1.522e-09,1.4886e-09,9.0453e-10,1.0456e-09
3188.3,3.2083e-09,1.1063e-08,1.4331e-09,1.5788e-10,9.4163e-10,1.4176e-08
3188.5,8.5684e-10,9.1189e-10,4.1509e-10,3.6439e-09,9.3725e-10,1.1974e-08
3188.8,6.0305e-09,1.974e-08,6.0376e-10,5.752e-09,4.5916e-10,1.6953e-09
3189,7.5e-09,2.2406e-08,1.6543e-09,2.4841e-09,1.3146e-10,1.1913e-09
3189.2,2.559e-09,5.2848e-09,1.9357e-09,5.5901e-11,7.867e-10,1.1734e-08
3189.4,5.2929e-10,1.1915e-09,3.0948e-10,3.1577e-09,1.7012e-09,1.1827e-08
3189.6,6.2135e-09,1.6871e-08,4.6539e-10,5.5358e-09,6.4415e-10,1.3718e-09
3189.8,8.4865e-09,2.3156e-08,2.0661e-09,1.6829e-09,5.4066e-10,1.7564e-09
3190,1.776e-09,7.5736e-09,1.4626e-09,4.8714e-11,1.1095e-09,1.2451e-08
3190.2,1.4253e-09,1.3281e-09,7.5416e-10,1.7363e-09,7.8461e-10,1.2955e-08
3190.4,8.0791e-09,1.6328e-08,1.5604e-09,4.7437e-09,5.2001e-10,2.415e-09
3190.7,7.5899e-09,2.7567e-08,2.455e-09,2.4946e-09,1.0996e-09,3.5904e-09
3190.9,9.6917e-10,8.2719e-09,1.9172e-09,2.4043e-10,1.1624e-09,1.4218e-08
3191.1,9.8386e-10,1.6888e-09,1.586e-10,2.7225e-09,5.4357e-10,1.4006e-08
3191.3,6.6955e-09,1.2798e-08,1.6165e-09,3.7996e-09,9.3739e-11,8.0053e-10
3191.5,6.595e-09,2.0422e-08,2.3902e-09,1.7664e-09,9.9504e-10,3.6412e-09
3191.7,8.5625e-10,9.0809e-09,8.5655e-10,7.026e-10,3.0331e-09,1.4803e-08
3191.9,3.6735e-09,1.5073e-09,1.2982e-11,2.0926e-09,1.2527e-09,1.4463e-08
3192.1,5.4867e-09,1.377e-08,1.409e-09,4.5033e-09,1.1851e-10,1.2624e-09
3192.3,6.5153e-09,2.2704e-08,2.6904e-09,2.2765e-09,1.0194e-09,5.6863e-09
3192.6,6.1439e-12,1.0815e-08,1.2274e-09,6.5201e-10,3.0929e-09,1.7657e-08
3192.8,4.955e-09,1.2817e-09,4.4088e-11,1.9985e-09,1.4105e-09,1.302e-08
3193,8.6838e-09,1.312e-08,1.4171e-09,3.096e-09,3.2193e-11,5.841e-10
3193.2,4.7021e-09,2.3944e-08,2.7867e-09,1.8912e-09,1.7008e-09,6.6667e-09
3193.4,2.7894e-10,8.1708e-09,5.0956e-10,2.5045e-09,2.8668e-09,1.3521e-08
3193.6,8.1328e-09,1.0318e-09,6.9827e-11,8.2335e-10,2.3312e-09,9.0755e-09
3193.8,1.512e-08,1.3774e-08,9.2457e-10,3.4085e-09,1.2323e-10,1.1376e-09
3194,3.6982e-09,1.8157e-08,2.0262e-09,1.9235e-09,2.284e-09,4.2568e-09
3194.2,2.5697e-10,9.4814e-09,8.9141e-10,3.0398e-09,3.9947e-09,1.2425e-08
3194.5,8.7229e-09,1.3247e-09,7.426e-11,2.907e-09,2.9643e-09,7.8541e-09
3194.7,1.2903e-08,1.6899e-08,1.8732e-09,1.3104e-09,6.9495e-10,3.5429e-10
3194.9,5.3807e-09,1.6149e-08,1.8783e-09,2.288e-09,1.5972e-09,4.0478e-09
3195.1,3.6824e-10,5.281e-09,1.1478e-09,1.7419e-09,4.6144e-09,7.8565e-09
3195.3,9.3135e-09,1.7226e-09,3.5422e-10,2.4626e-09,3.8297e-09,8.9191e-09
3195.5,1.3813e-08,1.6356e-08,7.4875e-10,1.2327e-09,5.1584e-10,1.0703e-09
3195.7,2.8165e-09,1.2417e-08,9.2501e-10,2.3773e-09,2.4329e-09,3.124e-09
3195.9,1.0276e-09,4.3834e-09,4.6888e-10,3.6864e-09,4.1127e-09,9.5735e-09
3196.2,1.0482e-08,1.0383e-09,1.0798e-10,1.6122e-09,4.367e-09,6.7153e-09
3196.4,1.4731e-08,9.9354e-09,1.1998e-09,1.3128e-09,1.1099e-09,2.7032e-09
3196.6,3.1301e-09,1.6476e-08,9.5034e-10,1.7631e-09,1.5526e-09,3.8947e-09
3196.8,1.8669e-09,3.0299e-09,1.3919e-09,2.5439e-09,4.6076e-09,1.2938e-08
3197,1.1963e-08,2.7036e-09,3.8465e-10,2.1171e-09,4.2035e-09,8.4765e-09
3197.2,1.2219e-08,1.365e-08,1.4778e-10,7.0785e-10,3.729e-10,1.7634e-09
3197.4,5.8558e-09,9.7859e-09,9.198e-10,3.2191e-10,1.0065e-09,4.5226e-09
3197.6,1.1031e-09,9.3198e-10,1.5041e-09,2.743e-09,3.6803e-09,1.102e-08
3197.8,1.095e-08,1.8813e-09,4.479e-10,1.6359e-09,3.0512e-09,7.7325e-09
3198.1,1.4262e-08,1.2314e-08,1.1553e-09,9.7404e-10,1.1121e-09,3.1606e-09
3198.3,1.9873e-09,8.0036e-09,1.1686e-09,9.994e-10,1.698e-09,3.4488e-09
3198.5,1.3562e-09,6.8892e-10,2.4705e-09,1.0794e-09,4.3512e-09,1.1282e-08
3198.7,9.2651e-09,1.1778e-09,2.0288e-10,1.5681e-09,3.9799e-09,9.7611e-09
3198.9,1.0198e-08,1.0248e-08,1.0449e-09,1.9373e-10,5.1786e-10,2.4235e-09
3199.1,2.2777e-09,7.5362e-09,1.8953e-09,1.0015e-09,7.8956e-10,4.802e-09
3199.3,1.7851e-09,1.7767e-09,1.7211e-09,1.3063e-09,4.5604e-09,9.4198e-09
3199.5,1.1321e-08,2.2838e-09,5.1887e-10,1.3298e-09,3.3696e-09,6.3223e-09
3199.7,9.5708e-09,1.0228e-08,1.1719e-09,7.962e-10,7.2381e-10,2.88e-09
3200,3.0967e-09,1.3016e-08,2.0985e-09,9.5909e-11,9.8196e-10,5.4114e-09
3200.2,1.6157e-09,1.7845e-09,1.6295e-09,1.7251e-09,4.1644e-09,6.1221e-09
3200.4,7.4513e-09,9.2702e-10,1.6454e-10,7.6446e-10,3.2648e-09,6.9529e-09
3200.6,9.432e-09,9.4193e-09,8.3141e-10,5.8374e-10,5.6103e-10,1.9287e-09
3200.8,2.4227e-09,1.2542e-08,3.0625e-09,1.3706e-10,7.3369e-10,3.7283e-09
3201,1.8061e-09,2.7424e-09,1.0423e-09,3.6922e-10,5.3713e-09,7.4161e-09
3201.2,8.5381e-09,2.2535e-09,1.2796e-10,8.5859e-10,4.189e-09,6.0382e-09
3201.4,1.3478e-08,1.5325e-08,7.3952e-10,1.3436e-09,7.3207e-10,2.877e-09
3201.6,3.6358e-09,9.3275e-09,3.5455e-09,3.2266e-10,2.0237e-09,3.5368e-09
3201.9,1.7537e-09,3.6049e-09,1.4086e-09,9.8389e-10,4.101e-09,4.8522e-09
3202.1,1.0408e-08,3.1457e-09,4.5124e-10,5.2558e-10,3.7871e-09,4.6667e-09
3202.3,1.1763e-08,1.0489e-08,1.6011e-09,3.6747e-10,4.4389e-10,3.6727e-09
3202.5,3.1518e-09,9.7872e-09,2.9178e-09,7.4534e-10,1.1452e-09,1.57e-09
3202.7,1.1716e-09,3.6997e-09,2.3312e-09,5.6217e-10,5.1764e-09,4.202e-09
3202.9,1.2852e-08,2.3918e-09,1.5486e-10,3.9711e-10,4.0506e-09,5.3959e-09
3203.1,1.3031e-08,1.4221e-08,8.2212e-10,7.1175e-10,7.5264e-10,2.6957e-09
3203.3,2.71e-09,1.1707e-08,2.4411e-09,9.6723e-10,1.6371e-09,2.3569e-09
3203.6,4.9316e-09,1.3617e-09,1.5906e-09,9.9927e-10,7.787e-09,3.1229e-09
3203.8,1.4826e-08,3.4614e-09,1.4831e-10,1.9395e-10,4.73e-09,4.5647e-09
3204,1.3562e-08,9.7815e-09,1.9765e-09,6.8803e-10,7.4019e-10,2.2962e-09
3204.2,3.4378e-09,9.584e-09,3.2646e-09,9.7803e-10,1.4926e-09,1.9216e-09
3204.4,5.9325e-09,2.8474e-09,2.635e-09,1.0314e-09,5.2672e-09,2.1976e-09
3204.6,1.8625e-08,3.678e-09,1.7795e-10,3.5071e-10,4.8312e-09,5.783e-09
3204.8,1.0928e-08,1.3479e-08,1.7996e-09,4.8894e-10,5.6427e-10,5.4455e-09
3205,2.2595e-09,9.8557e-09,3.6055e-09,2.5111e-09,2.2629e-09,1.0046e-09
3205.2,6.8941e-09,3.556e-09,1.8414e-09,1.7675e-09,6.005e-09,7.1156e-10
3205.5,1.6249e-08,2.0885e-09,4.1395e-10,1.4415e-10,3.979e-09,4.8642e-09
3205.7,1.5062e-08,1.032e-08,1.3172e-09,5.503e-10,8.1792e-10,4.3701e-09
3205.9,6.7427e-10,1.1092e-08,1.9321e-09,3.0534e-09,1.0796e-09,1.2571e-09
3206.1,7.7208e-09,3.3595e-09,1.6146e-09,1.3211e-09,4.1798e-09,4.0195e-10
3206.3,2.2756e-08,3.9597e-09,3.1068e-10,5.9027e-10,3.733e-09,4.853e-09
3206.5,1.6969e-08,8.5657e-09,1.3916e-09,3.9678e-10,8.9309e-10,9.4741e-09
3206.7,1.2789e-09,1.0842e-08,2.7562e-09,2.1717e-09,7.8666e-10,2.8487e-09
3206.9,7.5731e-09,6.8433e-09,1.8118e-09,2.4545e-09,3.1834e-09,2.1216e-10
3207.1,2.0635e-08,7.5424e-09,2.5699e-10,1.5436e-09,2.8068e-09,5.029e-09
3207.4,1.2324e-08,1.1565e-08,6.8936e-10,2.2697e-10,1.2758e-09,1.1909e-08
3207.6,3.3306e-09,1.3437e-08,2.5134e-09,2.0984e-09,6.7096e-10,5.375e-09
3207.8,8.326e-09,5.7795e-09,9.0319e-10,3.8458e-09,5.6978e-09,1.8358e-10
3208,1.6756e-08,9.2063e-09,1.9898e-10,1.1615e-09,3.2754e-09,9.4705e-09
3208.2,8.2865e-09,1.0693e-08,5.681e-10,3.1568e-10,1.3526e-09,8.9934e-09
3208.4,2.177e-09,1.1084e-08,2.6558e-09,2.5801e-09,5.5792e-10,7.109e-09
3208.6,9.4398e-09,1.065e-08,1.4018e-09,4.2204e-09,3.9e-09,3.8866e-10
3208.8,1.4709e-08,7.8159e-09,2.7315e-10,1.146e-09,3.9591e-09,6.3725e-09
3209,1.0175e-08,1.2292e-08,1.9987e-09,2.6661e-10,1.1223e-09,1.2358e-08
3209.3,1.7252e-09,1.196e-08,2.3637e-09,3.9083e-09,1.3487e-10,8.866e-09
3209.5,6.2924e-09,9.5503e-09,1.9134e-09,6.7284e-09,3.9838e-09,3.4421e-10
3209.7,1.8554e-08,1.0544e-08,8.0378e-11,1.6189e-09,4.6805e-09,5.7554e-09
3209.9,7.966e-09,1.0735e-08,1.7871e-09,1.3681e-09,8.4709e-10,1.9343e-08
3210.1,1.8241e-09,1.0969e-08,2.3743e-09,3.3834e-09,6.3995e-10,6.0899e-09
3210.3,7.4192e-09,7.0878e-09,1.0778e-09,3.3247e-09,2.9054e-09,7.622e-10
3210.5,1.1845e-08,1.0352e-08,2.0313e-10,1.7698e-09,3.3145e-09,6.2512e-09
3210.7,6.0004e-09,8.7932e-09,7.1089e-10,7.5967e-10,5.9097e-10,1.3157e-08
3211,2.0628e-09,1.4251e-08,3.2462e-09,5.6851e-09,7.6551e-10,4.8505e-09
3211.2,6.9255e-09,8.5806e-09,2.2745e-09,5.5386e-09,3.5055e-09,6.4467e-10
3211.4,8.2568e-09,5.2391e-09,2.1836e-10,1.6048e-09,3.0475e-09,1.1546e-08
3211.6,6.6176e-09,7.4367e-09,1.1316e-09,1.7159e-09,1.3402e-09,1.796e-08
3211.8,3.4387e-09,1.1321e-08,3.204e-09,6.5312e-09,1.2418e-09,8.8271e-09
3212,6.4559e-09,8.3987e-09,8.9327e-10,6.7967e-09,4.2288e-09,2.5872e-10
3212.2,7.9172e-09,4.6722e-09,2.5776e-10,1.9953e-09,2.9313e-09,9.3574e-09
3212.4,6.7667e-09,6.1898e-09,2.0675e-09,1.6072e-09,5.9243e-10,2.0599e-08
3212.6,2.292e-09,7.1715e-09,2.1037e-09,9.5998e-09,1.2628e-09,7.6408e-09
3212.9,3.6957e-09,6.03e-09,1.0839e-09,8.8323e-09,2.6862e-09,6.7473e-10
3213.1,6.6462e-09,4.3997e-09,2.938e-10,1.6088e-09,2.74e-09,1.1295e-08
3213.3,6.1018e-09,4.3462e-09,1.6082e-09,2.9861e-09,5.7741e-10,2.0228e-08
3213.5,1.565e-09,7.4827e-09,1.394e-09,8.7235e-09,1.4484e-09,8.3624e-09
3213.7,1.9361e-09,4.1358e-09,5.9604e-10,5.3714e-09,4.5403e-09,1.4098e-09
3213.9,5.3079e-09,2.9441e-09,9.5285e-10,9.0127e-10,1.8958e-09,1.5519e-08
3214.1,2.7982e-09,3.1485e-09,2.8946e-09,2.9859e-09,1.3818e-09,2.1641e-08
3214.3,1.1254e-09,6.4765e-09,1.8177e-09,8.7066e-09,8.5521e-10,7.5325e-09
3214.5,2.1713e-09,4.3223e-09,6.3505e-10,7.69e-09,3.2395e-09,8.9635e-10
3214.8,4.9116e-09,1.2564e-09,7.9923e-10,4.5737e-10,2.2557e-09,1.7003e-08
3215,4.0702e-09,3.0717e-09,1.6552e-09,2.9904e-09,2.3604e-10,2.4923e-08
3215.2,2.4945e-09,5.9159e-09,2.8736e-09,7.9284e-09,1.1748e-09,8.534e-09
3215.4,1.4124e-09,6.973e-09,5.5336e-10,6.4597e-09,2.9005e-09,1.3195e-09
3215.6,3.5719e-09,1.8172e-09,5.3901e-10,6.2679e-10,1.3967e-09,2.1048e-08
3215.8,5.7038e-09,5.5196e-09,2.5566e-09,2.2232e-09,7.2833e-10,2.2474e-08
3216,1.9746e-09,7.2134e-09,1.6933e-09,4.7769e-09,1.5071e-09,6.85e-09
3216.2,1.3386e-09,5.419e-09,1.09e-10,5.4235e-09,3.1148e-09,2.4273e-09
3216.4,3.9401e-09,9.6206e-10,5.4366e-10,6.8769e-10,1.2983e-09,2.3658e-08
3216.7,4.9289e-09,2.7662e-09,3.6701e-09,1.8284e-09,5.3936e-10,1.9753e-08
3216.9,8.783e-11,9.0639e-09,2.4305e-09,5.3685e-09,7.8424e-10,6.7442e-09
3217.1,7.1349e-10,5.4568e-09,1.3909e-10,3.539e-09,1.1644e-09,1.9985e-09
3217.3,3.9023e-09,9.1422e-10,1.1899e-09,4.0003e-10,9.8144e-10,2.2527e-08
3217.5,4.5778e-09,2.2029e-09,2.3717e-09,1.4935e-09,9.2295e-10,3.1082e-08
3217.7,6.916e-10,8.1954e-09,2.7359e-09,4.4225e-09,5.7566e-10,7.1144e-09
3217.9,5.2838e-10,5.8679e-09,4.5731e-10,3.1012e-09,9.4223e-10,1.7144e-09
3218.1,4.1429e-09,2.072e-09,9.2923e-10,4.4765e-10,4.75e-10,1.9768e-08
3218.3,2.5934e-09,3.697e-09,3.2161e-09,4.9321e-10,4.9762e-10,2.7329e-08
3218.6,1.0655e-09,6.7008e-09,2.0868e-09,2.5357e-09,5.7045e-10,8.0781e-09
3218.8,1.3756e-09,5.3044e-09,6.8791e-11,3.6214e-09,3.0869e-10,2.7445e-09
3219,2.8888e-09,9.1612e-10,9.7307e-10,1.4093e-10,7.2421e-10,2.507e-08
3219.2,3.675e-09,2.2976e-09,2.2254e-09,1.1243e-09,1.1645e-09,3.1867e-08
3219.4,1.9004e-10,7.9404e-09,2.0159e-09,3.5183e-09,6.9844e-10,1.0805e-08
3219.6,1.7248e-09,7.6915e-09,5.167e-12,2.3731e-09,5.0518e-10,2.7261e-09
3219.8,3.2353e-09,3.7556e-10,9.2032e-10,5.5079e-10,6.384e-10,2.5056e-08
3220,3.3905e-09,3.1621e-09,3.4903e-09,1.6629e-09,1.4035e-09,4.0488e-08
3220.3,8.6903e-11,8.7954e-09,2.4291e-09,2.0497e-09,9.8921e-10,9.4747e-09
3220.5,2.945e-10,5.417e-09,7.1508e-11,1.9891e-09,7.6829e-10,3.9634e-09
3220.7,5.0461e-09,1.1225e-09,5.0192e-10,5.6885e-10,6.5881e-10,2.1366e-08
3220.9,1.0244e-09,4.7748e-09,2.1593e-09,1.3969e-09,1.1926e-09,3.5434e-08
3221.1,1.4871e-09,6.7202e-09,1.3526e-09,2.9797e-09,1.799e-09,9.2739e-09
3221.3,1.3008e-09,2.3772e-09,1.5005e-10,2.2456e-09,4.98e-10,2.5101e-09
3221.5,3.4646e-09,1.3625e-09,1.1852e-09,3.012e-10,3.836e-10,2.8448e-08
3221.7,1.9449e-09,5.7031e-09,2.8389e-09,1.1617e-09,1.0371e-09,3.6601e-08
3221.9,1.6979e-11,9.5309e-09,2.4175e-09,3.5917e-09,1.8265e-09,1.1184e-08
3222.2,9.2268e-10,1.462e-09,1.9283e-10,1.1744e-09,4.905e-10,3.4163e-09
3222.4,2.2892e-09,5.9491e-10,1.2631e-09,7.5587e-10,1.4891e-09,3.1936e-08
3222.6,2.4876e-09,4.6985e-09,2.7706e-09,2.6705e-09,2.1333e-09,4.2656e-08
3222.8,3.0984e-10,5.7823e-09,2.3189e-09,2.2958e-09,1.627e-09,1.1431e-08
3223,4.7224e-10,3.8751e-09,2.2543e-11,1.4254e-09,3.603e-10,4.9303e-09
3223.2,8.8072e-10,1.0742e-09,9.7392e-10,1.3062e-10,4.2315e-10,3.3484e-08
3223.4,9.5142e-10,5.9821e-09,2.3085e-09,1.8067e-09,2.1839e-09,4.4925e-08
3223.6,1.1638e-09,8.7474e-09,1.9e-09,2.486e-09,1.4627e-09,1.0728e-08
3223.8,1.01e-09,4.8635e-09,2.9635e-10,1.0031e-09,9.0933e-11,3.7716e-09
3224.1,1.7607e-09,2.2796e-09,1.0955e-09,2.8766e-10,4.8436e-10,4.5944e-08
3224.3,1.6076e-09,7.2778e-09,2.5301e-09,1.5966e-09,1.3778e-09,5.0426e-08
3224.5,9.9781e-10,1.0817e-08,2.6934e-09,3.7445e-09,1.7007e-09,8.5772e-09
3224.7,1.3796e-09,7.3197e-09,2.1686e-10,1.1801e-09,1.7042e-10,6.9539e-09
3224.9,1.2391e-09,4.7693e-09,7.7782e-10,2.9376e-10,5.4791e-10,4.4884e-08
3225.1,1.4532e-09,4.2958e-09,3.0695e-09,3.8365e-09,2.0322e-09,5.396e-08
